vendor,role,agreed_rate_eur
Ostrom Analytics,analyst,95
Ostrom Analytics,senior analyst,130
Fen & Marlow,designer,88
Fen & Marlow,senior designer,121
Halberd Design,designer,90
Halberd Design,senior designer,125
Quillon Media,editor,72
Quillon Media,senior editor,99
Bracken Labs,engineer,140
Bracken Labs,senior engineer,185
Alder Copy,writer,65
Alder Copy,senior writer,90
Verrine Studio,designer,84
Verrine Studio,senior designer,118
Thistlewood Ops,analyst,92
Thistlewood Ops,senior analyst,126
Corvid Research,analyst,98
Corvid Research,senior analyst,134
Pellman & Roe,engineer,132
Pellman & Roe,senior engineer,178
Saltmarsh Audio,editor,70
Saltmarsh Audio,senior editor,96
Wrenfield Legal,analyst,150
Wrenfield Legal,senior analyst,210
